city,area,rooms,bathroom,parking spaces,floor,animal,furniture,hoa (R$),rent amount (R$),property tax (R$),fire insurance (R$)
Porto Alegre,155,3,2,3,4,acept,furnished,"2,600","11,700",667,149
Rio de Janeiro,300,4,3,5,0,acept,not furnished,0,"4,100",20,62
Sao Paulo,70,3,2,2,4,acept,not furnished,500,"1,800",78,23
Porto Alegre,68,1,2,1,11,acept,not furnished,"1,200","4,500",100,58
Sao Paulo,220,3,5,3,4,not acept,furnished,"2,000","7,900",417,101
Campinas,91,3,2,2,12,acept,not furnished,700,"2,250",175,29
Porto Alegre,230,4,4,8,0,acept,not furnished,0,"5,100",320,77
Rio de Janeiro,48,2,1,0,4,acept,not furnished,288,950,45,13
Porto Alegre,90,2,2,2,15,not acept,furnished,"1,400","10,000",0,127
Sao Paulo,60,1,1,1,15,acept,furnished,"1,000","5,500",200,70
Rio de Janeiro,450,4,4,3,14,acept,not furnished,"5,500","15,000",0,191
Porto Alegre,16,1,1,0,1,not acept,not furnished,0,850,35,11
Campinas,100,3,2,1,8,acept,not furnished,"1,100","1,400",291,18
Sao Paulo,300,3,3,3,0,acept,not furnished,1,"3,400",417,52
Belo Horizonte,151,3,4,3,14,not acept,furnished,"1,700","6,800",475,87
Porto Alegre,150,3,4,3,12,acept,furnished,"2,092","7,608",730,97
Sao Paulo,57,2,1,1,7,acept,not furnished,570,"1,500",67,20
Belo Horizonte,30,1,1,1,4,not acept,furnished,"1,787","1,200",144,16
Campinas,53,1,1,1,8,acept,furnished,"1,350","3,110",85,40
Campinas,270,3,4,3,0,acept,not furnished,Sem info,"6,800",417,103
Belo Horizonte,78,2,2,2,8,acept,furnished,"1,400","5,800",334,74
Sao Paulo,20,1,1,0,1,not acept,furnished,150,"3,142",67,40
Sao Paulo,140,5,2,1,1,acept,furnished,0,"3,999",200,51
Porto Alegre,155,3,3,2,2,acept,furnished,"2,300","12,000",700,153
Porto Alegre,118,3,2,4,1,acept,not furnished,850,"2,250",334,29
Sao Paulo,235,4,4,3,13,acept,not furnished,"3,450","5,500",541,70
Rio de Janeiro,400,4,4,4,9,acept,not furnished,"4,700","9,000","1,125",115
Sao Paulo,80,2,2,1,6,not acept,not furnished,"1,015","3,500",117,45
Campinas,50,1,1,0,2,not acept,furnished,710,"3,100",85,12
Sao Paulo,55,2,2,1,9,acept,not furnished,337,"2,500",86,32
Sao Paulo,400,4,4,4,0,acept,not furnished,0,"8,500","1,250",128
Belo Horizonte,63,3,2,0,18,acept,not furnished,550,"1,800",0,23
Campinas,325,4,3,2,3,acept,not furnished,"4,500","8,500","1,111",108
Rio de Janeiro,200,3,3,2,7,not acept,furnished,"2,500","6,000",125,77
Porto Alegre,58,2,2,1,5,acept,furnished,790,"5,000",192,64
Rio de Janeiro,180,3,2,3,0,acept,not furnished,0,"4,600","3,600",70
Rio de Janeiro,159,3,2,0,5,acept,not furnished,"1,774","4,507",444,19
Sao Paulo,420,4,3,4,0,acept,not furnished,0,"15,000","1,250",226
Rio de Janeiro,88,3,1,2,5,acept,not furnished,685,"1,500",35,20
Porto Alegre,70,3,1,1,6,acept,not furnished,549,"1,135",0,5
Belo Horizonte,246,4,5,4,12,not acept,not furnished,"2,200","10,000",750,127
Campinas,53,2,1,1,1,acept,not furnished,550,"1,250",0,16
Belo Horizonte,22,1,1,1,19,not acept,not furnished,500,"2,200",0,28
Porto Alegre,80,1,1,0,0,acept,not furnished,0,"1,700",60,26
Sao Paulo,30,1,1,1,11,acept,furnished,500,"2,570",Incluso,8
Sao Paulo,157,3,5,3,1,acept,not furnished,"2,300","7,000",442,89
Belo Horizonte,450,3,3,8,0,acept,furnished,0,"5,015",400,76
Porto Alegre,90,3,2,0,0,acept,not furnished,295,"2,572",53,8
Rio de Janeiro,88,2,1,0,7,not acept,not furnished,800,"1,800",0,23
Sao Paulo,46,1,1,0,5,acept,furnished,"1,300","1,950",0,25
Belo Horizonte,189,4,2,2,4,acept,not furnished,"1,970","8,000",559,102
Rio de Janeiro,49,2,1,1,10,not acept,not furnished,395,"1,250",0,16
Belo Horizonte,180,3,2,2,2,acept,not furnished,"2,500","7,000","1,200",89
Rio de Janeiro,128,3,3,2,1,acept,not furnished,"1,090","7,000",500,89
Campinas,60,2,2,0,0,acept,not furnished,518,"1,300",170,10
Campinas,74,3,2,1,7,acept,not furnished,982,"1,710",48,22
Sao Paulo,80,1,1,1,10,acept,not furnished,"1,800","2,500",180,32
Sao Paulo,150,3,2,1,0,acept,not furnished,0,"2,500",0,38
Campinas,70,3,2,1,3,acept,not furnished,799,"1,900",182,25
Rio de Janeiro,113,3,2,2,2,acept,not furnished,"1,300","4,800",250,61
Sao Paulo,50,1,1,0,0,acept,not furnished,0,880,0,14
Porto Alegre,300,4,2,2,1,acept,furnished,"3,000","6,500","1,091",83
Porto Alegre,140,2,3,1,3,acept,furnished,"1,306","5,000",250,64
Sao Paulo,300,4,5,1,8,acept,furnished,"3,700","8,550",400,109
Campinas,350,5,4,8,0,not acept,not furnished,Sem info,"9,000",762,136
Sao Paulo,78,2,1,1,0,acept,not furnished,Sem info,"1,700",82,26
Belo Horizonte,110,2,2,0,18,acept,furnished,960,"4,200",218,54
Belo Horizonte,423,4,5,7,28,acept,not furnished,"5,785","14,000","2,647",178
Porto Alegre,110,1,1,0,20,acept,not furnished,923,"3,182",0,14
Rio de Janeiro,136,2,4,2,7,acept,not furnished,"1,540","4,800",242,61
Campinas,56,2,1,1,3,acept,not furnished,"1,091","1,700",72,22
Belo Horizonte,20,1,1,0,3,acept,furnished,402,"2,800",68,36
Porto Alegre,115,3,2,2,8,acept,not furnished,"1,900","2,900",400,37
Campinas,140,2,2,1,3,not acept,not furnished,"2,000","12,500",279,159
Belo Horizonte,64,2,1,1,2,acept,not furnished,500,"1,400",11,18
Rio de Janeiro,60,2,1,1,15,acept,furnished,990,"2,500",42,32
Belo Horizonte,132,3,2,1,11,acept,not furnished,"1,477","2,800",45,36
Campinas,210,4,3,3,11,acept,not furnished,"1,250","4,000",750,51
Sao Paulo,300,4,4,3,0,acept,furnished,0,"5,080",284,77
Campinas,130,3,2,2,0,acept,not furnished,0,"3,300",108,50
Sao Paulo,108,2,4,2,7,acept,not furnished,"1,289","4,430",522,57
Rio de Janeiro,75,2,2,1,4,acept,not furnished,926,"3,005",203,10
Belo Horizonte,250,3,3,3,0,acept,not furnished,0,"4,500",150,68
Belo Horizonte,55,1,1,0,5,acept,not furnished,473,500,17,7
Sao Paulo,129,3,2,3,5,not acept,furnished,"1,260","2,950",450,38
Belo Horizonte,158,4,4,3,5,acept,not furnished,"2,100","6,600",375,84
Belo Horizonte,100,3,3,2,1,acept,not furnished,"1,200","3,248",384,42
Sao Paulo,130,3,2,3,0,acept,furnished,0,"7,450",167,112
Campinas,25,1,1,0,0,acept,not furnished,20,"1,200",25,19
Porto Alegre,240,3,2,3,0,acept,not furnished,0,"9,265",525,140
Belo Horizonte,196,3,4,2,1,not acept,not furnished,"2,200","3,300",559,42
Sao Paulo,39,1,1,1,5,acept,not furnished,460,"3,300",157,42
Campinas,46,2,1,1,3,acept,not furnished,250,970,42,13
Belo Horizonte,120,3,2,0,1,acept,not furnished,0,"2,500",84,38
Campinas,270,2,2,3,17,acept,not furnished,"2,200","8,650",0,110
Sao Paulo,700,4,10,0,0,acept,not furnished,0,"15,000","8,750",226
Porto Alegre,462,4,7,4,0,acept,not furnished,Incluso,"5,000",590,76
Rio de Janeiro,35,1,1,1,9,acept,furnished,475,"3,150",0,23
Campinas,90,3,3,2,12,not acept,not furnished,897,"3,500",0,45
Campinas,98,3,2,2,1,acept,not furnished,"1,400","1,760",383,23
Sao Paulo,159,2,2,1,8,acept,furnished,"1,236","4,200",251,54
Porto Alegre,115,3,5,2,10,acept,not furnished,"1,830","7,000",495,89
Sao Paulo,400,3,3,1,3,acept,not furnished,"3,000","11,000",142,140
Rio de Janeiro,60,2,1,1,9,not acept,not furnished,498,"1,317",25,17
Rio de Janeiro,220,3,4,3,11,acept,furnished,"3,300","8,000","1,000",102
Porto Alegre,67,2,1,1,4,acept,not furnished,"1,500","2,099",250,27
Porto Alegre,165,3,4,3,7,acept,not furnished,"1,700","4,500",573,58
Porto Alegre,100,2,4,0,1,acept,not furnished,0,"3,000",0,39
Porto Alegre,55,1,2,1,2,acept,not furnished,"1,317","2,576",230,10
Belo Horizonte,35,1,1,1,2,acept,not furnished,254,600,92,8
Sao Paulo,51,1,1,1,10,acept,furnished,630,"3,700",0,47
Porto Alegre,73,2,2,1,13,acept,not furnished,700,"1,250",150,16
Campinas,320,5,5,4,4,acept,not furnished,"5,800","5,500","1,500",70
Porto Alegre,35,1,1,1,7,acept,not furnished,380,"2,300",100,30
Sao Paulo,46,1,1,0,3,acept,not furnished,100,"1,600",0,21
Belo Horizonte,350,4,3,4,0,not acept,not furnished,500,"6,000",500,91
Sao Paulo,340,4,4,3,2,acept,not furnished,0,"14,000",834,178
Sao Paulo,28,1,1,1,4,not acept,furnished,"1,590","1,899",198,5
Rio de Janeiro,125,3,2,2,0,acept,furnished,Sem info,"3,000",150,46
Rio de Janeiro,44,1,1,1,3,acept,not furnished,560,"3,450",0,13
Sao Paulo,95,2,1,1,15,acept,not furnished,900,"3,000",67,39
Campinas,310,3,4,3,8,acept,not furnished,"2,400","4,500",900,58
Campinas,48,2,1,0,3,acept,not furnished,100,"1,350",0,18
Sao Paulo,30,4,4,2,0,acept,furnished,0,"5,000","4,247",76
Campinas,46,1,1,1,10,acept,not furnished,550,580,43,8
Porto Alegre,141,3,2,2,4,acept,not furnished,"1,650","7,400",0,94
Rio de Janeiro,58,1,1,1,17,acept,not furnished,610,"1,600",89,21
Sao Paulo,48,2,1,0,0,acept,not furnished,100,"1,350",0,18
Rio de Janeiro,560,5,5,6,0,acept,not furnished,0,"15,000","1,917",226
Sao Paulo,98,3,2,1,9,acept,not furnished,"1,350","5,500",200,70
Rio de Janeiro,340,3,4,4,2,not acept,not furnished,"7,000","12,500","3,084",159
Sao Paulo,224,4,4,3,2,acept,furnished,"2,900","9,350",917,119
Belo Horizonte,50,1,1,1,3,acept,not furnished,392,800,320,11
Sao Paulo,250,3,4,3,8,acept,not furnished,"2,700","7,000","1,167",89
Belo Horizonte,100,2,2,1,6,acept,not furnished,"1,050","4,000",240,51
Campinas,600,3,3,4,0,acept,not furnished,0,"6,800",966,103
Rio de Janeiro,114,3,2,1,4,acept,not furnished,967,"1,400",176,18
Porto Alegre,67,2,1,1,2,acept,not furnished,500,"1,230",42,16
Porto Alegre,160,4,3,2,9,acept,furnished,"2,800","10,330",286,131
Porto Alegre,130,2,2,1,17,acept,not furnished,993,"5,600",75,71
Porto Alegre,114,1,1,1,6,acept,not furnished,987,"2,800",208,36
Sao Paulo,52,2,1,1,4,acept,not furnished,Incluso,"1,450",0,19
Belo Horizonte,31,1,1,0,6,acept,furnished,430,"2,300",0,30
Rio de Janeiro,78,2,1,1,1,acept,not furnished,410,"2,500",0,32
Campinas,60,2,2,1,3,acept,furnished,900,"5,700",212,73
Sao Paulo,40,1,1,0,5,acept,not furnished,578,"2,390",0,31
Campinas,145,4,4,3,14,acept,not furnished,"1,663","4,500",584,58
Campinas,127,2,3,2,2,acept,not furnished,"1,910","6,900",500,88
Porto Alegre,330,4,5,4,13,acept,not furnished,"2,870","10,000","1,119",127
Porto Alegre,180,4,3,1,11,not acept,not furnished,"1,500","1,800",252,23
Rio de Janeiro,120,4,3,2,13,acept,furnished,"1,250","3,500",209,45
Belo Horizonte,40,1,1,1,10,not acept,furnished,"2,100","2,200",223,28
Rio de Janeiro,160,4,4,2,0,acept,not furnished,0,"2,400",0,37
Porto Alegre,130,3,2,2,4,acept,furnished,"1,150","2,800",184,36
Rio de Janeiro,80,2,1,1,2,acept,not furnished,"1,257","2,950",195,38
Rio de Janeiro,112,3,4,3,9,acept,not furnished,"1,480","2,800",413,36
Belo Horizonte,30,1,1,1,10,not acept,not furnished,886,"1,500",0,20
Belo Horizonte,184,4,3,3,2,acept,furnished,"1,200","4,500",750,58
Porto Alegre,56,2,1,1,11,acept,furnished,530,"2,500",0,32
Rio de Janeiro,40,1,1,1,6,not acept,furnished,"1,300","3,000",248,39
Rio de Janeiro,65,2,2,1,7,acept,not furnished,630,"1,800",25,23
Sao Paulo,146,3,2,2,14,acept,furnished,"1,400","3,500",600,45
Belo Horizonte,60,2,1,1,3,acept,not furnished,200,"1,299",84,17
Campinas,170,3,2,2,4,acept,furnished,"1,970","9,000",900,115
Campinas,240,4,4,4,8,acept,furnished,"3,033","2,890","1,398",37
Rio de Janeiro,200,4,2,2,0,acept,furnished,0,"6,500",500,98
Campinas,69,2,1,1,3,acept,not furnished,470,"1,550",70,20
Campinas,224,3,4,2,9,acept,not furnished,"3,300","6,000",679,77
Rio de Janeiro,109,3,2,2,20,acept,furnished,"1,200","4,500",417,58
Rio de Janeiro,50,2,1,2,9,not acept,not furnished,640,"2,300",93,30
Rio de Janeiro,59,2,1,1,5,acept,not furnished,430,"1,290",47,17
Rio de Janeiro,162,2,3,3,3,not acept,furnished,"2,200","15,000",959,191
Porto Alegre,93,3,2,1,7,acept,not furnished,677,"1,100",63,14
Rio de Janeiro,580,6,6,6,0,acept,not furnished,0,"6,960","2,084",105
Sao Paulo,216,3,4,2,10,acept,not furnished,"3,400","5,500",870,70
Belo Horizonte,90,2,1,0,9,not acept,not furnished,"1,200","3,850",130,49
Sao Paulo,200,3,3,2,7,acept,not furnished,"4,200","7,225",642,92
Rio de Janeiro,55,1,1,0,4,acept,not furnished,490,750,37,10
Belo Horizonte,40,1,1,1,3,not acept,not furnished,552,"2,300",109,30
Rio de Janeiro,87,3,3,2,12,not acept,furnished,930,"3,500",253,45
Rio de Janeiro,60,2,1,0,0,acept,not furnished,Incluso,"1,600",25,25
Rio de Janeiro,70,3,2,1,7,acept,not furnished,620,"1,825",0,24
Belo Horizonte,243,2,3,2,0,acept,not furnished,0,"4,619",559,70
Rio de Janeiro,78,1,1,2,8,not acept,furnished,"1,980","6,000",317,77
Sao Paulo,103,2,1,0,0,acept,not furnished,0,"1,300",80,20
Sao Paulo,72,3,2,1,3,not acept,not furnished,790,"1,750",3,23
Rio de Janeiro,95,1,2,2,15,acept,not furnished,"1,859","8,000",566,102
Sao Paulo,135,3,2,2,9,acept,not furnished,"1,836","4,200",543,54
Rio de Janeiro,310,5,4,5,3,acept,not furnished,"4,364","3,200","2,506",41
Sao Paulo,68,2,2,1,18,not acept,furnished,500,"2,565",59,33
Porto Alegre,360,4,5,4,12,acept,not furnished,"4,350","6,593","1,830",84
Rio de Janeiro,420,4,4,4,9,acept,not furnished,"6,000","15,000","3,334",191
Belo Horizonte,266,3,5,1,15,acept,furnished,"2,075","4,320",391,55
Belo Horizonte,172,3,4,3,5,acept,furnished,"1,650","7,800",890,99
Belo Horizonte,240,3,5,4,0,acept,not furnished,0,"7,500",459,113
Sao Paulo,108,1,3,2,9,acept,not furnished,980,"4,500",0,58
Belo Horizonte,50,1,1,0,12,acept,furnished,501,"1,800",0,23
Porto Alegre,180,3,3,2,1,acept,not furnished,"3,515","4,400",775,56
Sao Paulo,380,4,6,3,0,acept,not furnished,0,"4,000",455,61
Sao Paulo,125,3,4,0,2,not acept,not furnished,"1,551","2,500",495,32
Belo Horizonte,50,2,2,1,12,acept,not furnished,585,"1,395",0,6
Campinas,382,3,4,2,11,acept,not furnished,"4,529","14,000","1,410",178
Belo Horizonte,51,1,1,0,9,acept,not furnished,367,"1,700",84,22
Sao Paulo,128,2,2,0,9,acept,not furnished,958,"2,700",0,35
Porto Alegre,51,1,1,0,3,acept,not furnished,486,820,15,11
Belo Horizonte,45,1,1,0,11,not acept,furnished,370,500,10,7
Belo Horizonte,300,4,5,4,0,acept,furnished,Sem info,"14,000","1,167",211
Porto Alegre,180,3,1,0,0,acept,not furnished,Incluso,"2,500",334,38
Rio de Janeiro,120,3,2,1,17,acept,not furnished,"1,250","2,000",230,26
Rio de Janeiro,87,3,2,0,6,acept,not furnished,"1,284","2,000",231,26
Rio de Janeiro,116,2,2,2,8,not acept,furnished,"1,215","8,000",250,102
Belo Horizonte,200,4,2,1,5,acept,not furnished,"2,115","5,000",328,64
Sao Paulo,556,6,7,4,0,acept,not furnished,0,"7,500","1,084",113
Rio de Janeiro,62,2,2,2,5,acept,not furnished,800,"3,000",14,39
Sao Paulo,63,2,2,1,19,acept,furnished,"1,000","11,000",133,140
Campinas,96,3,1,1,5,acept,furnished,"1,172","3,550",140,45
Porto Alegre,61,2,2,1,1,acept,not furnished,885,"2,000",130,26
Campinas,266,4,5,4,7,acept,not furnished,"2,900","10,900","1,167",139
Porto Alegre,48,1,1,0,4,not acept,furnished,490,"1,500",42,20
Porto Alegre,33,2,1,0,12,acept,furnished,350,"2,850",0,37
Sao Paulo,150,2,2,3,2,not acept,furnished,"4,085","8,000",570,102
Sao Paulo,175,3,2,2,0,not acept,not furnished,0,"3,900",264,59
Sao Paulo,108,3,4,0,4,acept,not furnished,780,"3,500",324,45
Porto Alegre,100,4,5,4,1,acept,not furnished,"3,800","3,250","1,417",42
Sao Paulo,81,1,1,1,8,acept,not furnished,600,"1,150",67,16
Rio de Janeiro,29,1,1,0,5,acept,not furnished,257,"1,043",0,14
Porto Alegre,60,2,2,1,13,acept,not furnished,694,"1,700",128,22
Campinas,70,2,1,1,19,acept,not furnished,520,"1,700",155,22
Campinas,130,2,2,0,6,acept,not furnished,"1,343","3,974",71,51
Belo Horizonte,83,3,2,2,25,acept,furnished,589,"2,600",159,33
Belo Horizonte,320,3,4,2,0,acept,furnished,0,"5,500",250,83
Sao Paulo,87,3,2,1,4,acept,not furnished,670,640,200,9
Porto Alegre,240,2,3,1,3,acept,furnished,"2,300","6,500",30,83
Belo Horizonte,108,3,3,2,0,acept,not furnished,Incluso,"2,800",209,43
Rio de Janeiro,160,3,2,1,5,acept,not furnished,"1,715","7,700",470,98
Rio de Janeiro,178,3,4,4,18,acept,not furnished,"2,650","10,000",125,127
Campinas,116,3,2,3,11,acept,furnished,"1,200","8,000",604,102
Sao Paulo,82,2,2,1,7,acept,not furnished,650,"2,341",0,9
Sao Paulo,72,2,1,1,3,acept,not furnished,862,"1,300",100,17
Sao Paulo,160,3,2,2,13,acept,not furnished,"1,200","3,900",221,50
Belo Horizonte,230,3,4,3,7,not acept,not furnished,"3,200","8,000","1,167",102
Campinas,60,2,2,1,5,acept,furnished,631,"2,640",26,34
Sao Paulo,50,1,1,0,11,acept,furnished,390,"3,698",7,47
Rio de Janeiro,79,2,2,1,2,acept,furnished,678,"2,800",4,36
Porto Alegre,94,3,1,1,6,acept,not furnished,565,"2,000",60,26
Campinas,200,3,3,6,0,acept,not furnished,0,"6,000",500,91
Belo Horizonte,60,2,2,1,10,acept,not furnished,750,"3,400",100,44
Campinas,98,3,2,2,3,acept,not furnished,"1,400","2,000",383,26
Porto Alegre,75,2,1,1,2,acept,not furnished,670,"1,200",121,16
Rio de Janeiro,190,3,3,2,11,acept,furnished,"1,900","13,500",620,172
Campinas,20,1,1,0,3,not acept,furnished,150,"3,142",67,40
Sao Paulo,46,1,1,0,2,acept,not furnished,450,500,14,7
Porto Alegre,22,1,1,0,0,not acept,not furnished,0,"1,074",0,17
Porto Alegre,49,1,1,0,1,acept,furnished,768,"2,600",66,33
Porto Alegre,105,3,2,2,6,acept,not furnished,"1,200","1,620",165,21
Sao Paulo,140,3,4,2,3,not acept,furnished,"1,400","2,450",475,32
Campinas,127,2,2,2,5,acept,not furnished,"1,550","5,500",361,70
Porto Alegre,200,4,7,4,0,acept,furnished,0,"8,000",575,121
Sao Paulo,100,3,2,2,1,acept,not furnished,600,"1,800",100,23
Rio de Janeiro,200,2,2,2,0,acept,not furnished,1,"3,000",167,46
Belo Horizonte,300,4,6,6,17,acept,not furnished,"6,300","15,000","3,400",191
Porto Alegre,25,1,1,0,0,acept,not furnished,20,"1,200",25,19
Campinas,160,3,2,2,1,acept,not furnished,"1,515","2,900",400,37
Campinas,145,3,1,2,0,acept,furnished,90,"7,200",238,109
Rio de Janeiro,62,1,1,1,5,not acept,not furnished,700,"1,250",38,16
Rio de Janeiro,50,1,1,1,16,acept,not furnished,432,991,36,13
Sao Paulo,74,3,1,1,4,acept,not furnished,474,900,40,12
Belo Horizonte,190,3,3,2,0,acept,not furnished,0,"6,800",392,103
Rio de Janeiro,326,3,3,4,0,acept,not furnished,870,"4,200",523,64
Campinas,240,4,4,4,22,acept,not furnished,"1,980","6,672",417,85
Rio de Janeiro,40,1,1,0,18,not acept,furnished,0,"2,600",0,33
Sao Paulo,42,1,1,1,4,not acept,not furnished,"1,200","2,350",151,30
Sao Paulo,90,2,1,0,1,acept,not furnished,0,"2,000",280,26
Sao Paulo,84,1,2,0,1,acept,furnished,850,"6,000",250,77
Campinas,70,2,1,1,7,acept,not furnished,500,"1,300",48,17
Belo Horizonte,110,3,2,2,11,acept,not furnished,"1,179","3,500",205,45
Sao Paulo,110,3,2,3,11,acept,not furnished,"1,150","2,700",334,35
Sao Paulo,90,2,2,1,6,acept,furnished,900,"6,500",89,83
Rio de Janeiro,308,3,3,4,0,acept,not furnished,0,"4,700",673,71
Campinas,61,2,2,1,13,acept,not furnished,764,"4,000",134,51
Sao Paulo,400,5,7,4,5,acept,not furnished,"3,200","7,900",888,101
Porto Alegre,320,3,3,2,10,acept,not furnished,"2,200","8,330",584,106
Rio de Janeiro,50,1,1,1,2,acept,not furnished,650,"2,350",24,30
Porto Alegre,80,1,1,1,5,acept,furnished,1,"7,200",0,92
Belo Horizonte,44,1,1,0,13,not acept,furnished,450,"1,900",104,25
Sao Paulo,130,5,2,0,2,acept,not furnished,0,"3,000",37,39
Belo Horizonte,400,5,6,0,0,acept,not furnished,0,"5,200",0,79
Rio de Janeiro,130,2,1,1,9,acept,not furnished,"1,159","3,850",160,49
Campinas,96,3,3,1,11,acept,not furnished,900,"2,450",125,32
Sao Paulo,57,2,2,2,12,acept,not furnished,"1,250","2,800",209,36
Belo Horizonte,240,3,3,2,0,acept,furnished,0,"4,350",385,66
Porto Alegre,30,1,1,1,6,acept,not furnished,"1,900","2,001",125,26
Belo Horizonte,20,1,1,0,2,acept,furnished,602,"1,800",130,23
Belo Horizonte,45,2,1,0,2,acept,not furnished,60,900,42,12
Sao Paulo,250,4,5,2,17,acept,furnished,"2,000","12,750",873,162
Belo Horizonte,240,4,5,5,5,acept,not furnished,"2,300","7,000",100,89
Porto Alegre,22,1,1,0,25,acept,not furnished,385,"2,100",40,27
Porto Alegre,240,3,4,3,2,acept,not furnished,"2,400","4,150","1,417",53
Belo Horizonte,206,4,4,3,10,acept,not furnished,"1,890","12,000",917,153
Rio de Janeiro,96,3,3,1,11,acept,not furnished,900,"2,450",125,32
Rio de Janeiro,156,3,4,2,2,acept,not furnished,"1,800","2,000",0,26
Belo Horizonte,400,3,3,3,0,not acept,not furnished,0,"8,300",816,125
Rio de Janeiro,60,2,1,1,3,acept,not furnished,345,880,16,12
Porto Alegre,37,1,1,0,4,not acept,furnished,335,761,0,10
Porto Alegre,73,2,2,2,1,acept,not furnished,778,"1,200",84,16
Porto Alegre,182,3,4,3,0,acept,not furnished,0,"7,000",459,106
Belo Horizonte,300,3,4,1,0,acept,not furnished,0,"4,500",542,68
Sao Paulo,48,1,1,0,5,not acept,not furnished,450,"1,590",0,21
Sao Paulo,850,4,4,8,0,acept,not furnished,0,"12,000","5,834",181
Belo Horizonte,76,3,1,1,2,acept,not furnished,240,"2,250",170,29
Porto Alegre,57,2,2,1,2,not acept,furnished,584,"2,300",50,30
Sao Paulo,104,2,1,0,8,not acept,not furnished,"1,300","3,000",0,39
Sao Paulo,65,3,3,2,9,acept,not furnished,727,"2,000",24,26
Belo Horizonte,64,2,1,0,6,acept,not furnished,938,"2,050",75,26
Campinas,31,1,1,0,14,acept,furnished,390,"3,300",120,42
Campinas,35,1,1,1,1,not acept,furnished,444,"3,507",124,45
Sao Paulo,275,3,5,6,0,acept,furnished,0,"13,000",500,196
Campinas,310,4,5,5,6,acept,furnished,"3,800","12,000","2,709",153
Rio de Janeiro,58,2,2,1,4,not acept,not furnished,521,"3,120",165,12
Belo Horizonte,55,2,1,0,4,acept,not furnished,382,"2,300",3,30
Rio de Janeiro,53,1,2,1,3,acept,furnished,960,"3,300",109,42
Belo Horizonte,35,1,1,0,0,acept,not furnished,0,"1,100",30,14
Porto Alegre,180,4,4,1,0,acept,not furnished,0,"3,581",134,54
Rio de Janeiro,71,1,1,0,1,acept,not furnished,718,"1,443",0,5
Belo Horizonte,180,3,4,3,12,acept,furnished,"1,600","3,400",250,44
